"Dataset","Scenario","QTL_N","H2_nominal","Repetition","Fold","SplitID","TaskID","Model","Architecture","Learning_rate","L1","L2","Best_epoch","ID","Observed_Phenotype","True_Genetic_Value","Predicted_Value","Status"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,87,104.401,104.6659,104.117149139825,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,90,102.1175,102.7106,102.886985774456,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,94,102.3143,102.654,103.294925234462,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,101,103.0674,103.6414,103.358507324382,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,104,103.9735,103.9639,103.842981751819,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,107,103.0207,103.1621,102.888560904824,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,110,103.6824,103.9582,103.750215876666,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,111,102.7458,103.896,103.663731114963,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,116,102.9585,103.7814,104.325440029842,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,121,102.4983,103.5599,103.415151893843,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,129,104.5904,103.9292,103.249512877657,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,153,102.9481,103.0685,103.358109716664,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,154,103.5852,102.4221,102.69146844313,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,159,103.7801,103.3373,103.489984038448,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,172,102.1403,102.8877,102.863233847707,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,182,103.4638,104.0215,103.672442543977,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,192,102.7239,103.2112,102.905619117965,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,193,102.8668,103.7218,103.986312043288,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,195,104.7203,103.8362,103.907443851744,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,196,102.7421,103.3903,103.493035076959,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,202,104.4799,104.5305,103.704689972667,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,209,102.6339,102.912,102.975559465653,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,210,104.3302,104.0956,104.079457016658,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,211,104.2149,104.0246,103.994475991531,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,216,103.5267,103.0129,102.921966833223,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,225,103.6606,104.0983,103.933214726154,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,228,103.2011,103.9324,103.713372469353,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,229,101.9354,102.5119,102.803989886984,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,233,103.0558,103.6029,103.788215986648,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,235,103.2058,103.2782,104.173645787303,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,236,104.1909,103.4935,103.03988288551,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,238,102.1956,102.4243,102.769205578318,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,239,101.8453,102.7834,102.320034855166,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,240,103.9168,103.7376,103.20103356571,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,244,103.4033,104.014,104.016976357622,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,246,104.5248,104.2196,103.767316294551,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,247,102.5646,102.7101,103.200695337295,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,254,101.7573,102.6785,102.82626783099,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,259,102.1014,102.7601,102.694987456272,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,263,104.4119,104.8053,104.272846140352,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,269,103.6521,104.1541,104.402692272561,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,283,102.6688,103.4518,102.610095025168,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,288,103.2909,103.5161,103.825119543424,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,290,101.5791,102.1784,103.144989232952,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,292,104.4215,104.2305,103.58435852024,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,295,101.9113,102.8696,103.28842293118,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,302,102.7652,102.9847,102.737905163517,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,304,103.6173,103.8188,103.862587704186,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,305,103.0792,103.5282,103.63442246119,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,307,102.9977,103.5423,103.566127636455,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,314,102.8392,103.0562,102.6924567119,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,320,102.4667,102.9539,102.731843186138,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,325,103.5366,103.4936,103.348677341269,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,335,103.3592,103.3448,102.63895341798,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,342,103.5792,103.695,103.767003789466,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,344,104.0686,103.5547,104.051924248183,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,359,104.4756,103.7766,103.476225394314,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,360,103.8476,103.9002,104.011172794453,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,367,102.6869,103.625,103.727228435985,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,372,103.9566,104.5672,104.690140163963,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,376,103.9472,103.7985,103.619140390067,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,379,104.2264,104.1374,104.054634645112,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,385,104.9316,104.433,104.165133778276,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,387,102.2584,102.9171,103.300364768871,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,390,104.7342,103.7525,103.886007538125,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,397,103.2014,103.7606,103.941570854883,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,400,104.0533,103.4242,102.785470835157,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,402,103.6545,103.578,103.77704307628,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,406,104.2812,103.5277,103.69909340272,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,414,102.5151,102.6549,103.190599264049,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,416,103.3698,102.9786,103.364515262231,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,422,103.1215,102.8127,102.808086417121,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,423,103.3189,104.0978,103.305005801829,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,437,105.0634,104.1184,103.627549505775,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,441,104.648,104.0805,104.306667954922,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,443,104.2526,104.5502,104.734573442569,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,446,103.789,103.4467,103.559781085111,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,455,102.916,103.0961,103.102369628807,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,458,102.9558,102.9132,102.482699746111,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,466,104.7319,104.451,104.509960201217,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,469,102.8478,103.6784,103.230515710764,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,479,103.4079,104.2227,104.623035851903,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,483,105.4033,104.5795,104.901803942178,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,484,102.6353,103.0377,103.835921698971,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,485,102.8547,103.4433,103.696691197982,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,493,104.617,103.6582,103.414955002547,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,497,103.1936,102.5855,102.996707636902,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,501,102.3372,102.4551,102.219894496681,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,502,103.7391,103.3953,103.330942055172,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,503,104.1735,103.6624,103.317638446989,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,505,103.4115,103.6816,103.362971451685,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,506,103.3029,103.4679,103.508659958945,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,511,104.7823,104.5023,104.346699001383,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,514,103.8049,103.3623,103.297480675285,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,517,103.4718,103.5346,103.278827538675,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,525,104.2464,104.8057,104.153758932066,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,528,104.8356,104.2065,103.971136664939,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,533,103.7669,103.2205,103.19123515914,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,540,103.2602,103.2776,103.295412257707,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,551,103.4376,104.2165,104.262741544006,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,555,103.5337,103.1258,102.984384980973,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,556,103.6368,104.1644,104.099573995577,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,559,104.4466,103.7533,104.212948365491,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,563,104.9504,104.6037,103.795470864197,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,564,104.1511,103.7835,103.638589409584,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,570,104.5901,103.7515,103.616665456593,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,571,103.528,103.8256,103.548665757008,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,575,103.9756,103.0896,103.395099736688,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,581,104.6758,104.7885,104.4952943091,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,598,103.2533,103.0962,103.280954437036,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,609,103.1665,103.2241,103.229253265184,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,610,103.8936,103.3448,103.636241578112,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,618,102.8873,103.7768,103.880986508431,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,620,105.3098,105.0611,104.693300796182,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,629,104.0053,103.9097,103.366213181708,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,630,104.5109,104.2129,104.639145331132,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,636,105.2536,104.5872,104.519591303454,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,638,104.1247,104.5938,104.234707119254,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,642,104.8054,104.0447,103.831531789379,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,650,103.9753,103.91,104.035835049823,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,651,103.9808,103.4062,103.486771292098,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,652,104.4511,103.1884,103.868218084138,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,667,105.005,104.1479,104.337445790778,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,671,103.6682,103.4733,103.103614001309,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,673,104.4533,104.0743,104.265144647264,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,676,103.4437,103.2565,103.607590358226,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,686,102.4214,102.8608,103.36740094748,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,693,104.8945,103.6314,103.737794075526,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,695,102.9212,102.8565,103.078407448493,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,699,103.7981,103.8134,103.897270916572,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,704,103.5273,102.969,103.03872333325,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,705,102.8888,103.3795,103.867315611145,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,706,103.5165,103.6363,103.194754788409,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,710,103.3345,103.4583,103.37803728767,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,712,104.3118,103.847,103.410565978638,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,713,104.5504,103.9237,103.959781996911,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,719,103.4826,102.9967,103.159404566486,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,720,103.9732,104.1914,104.054299831072,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,724,103.368,102.585,103.170856479997,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,728,104.1494,103.1362,103.763782186281,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,733,103.1096,102.8315,102.120552023518,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,738,104.0944,103.4069,103.245802377172,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,741,103.9818,104.2192,103.784384571109,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,747,104.1397,104.0652,104.03856829482,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,757,103.7392,103.6437,103.107226357791,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,761,103.28,103.2293,103.119038038513,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,762,104.163,104.1146,104.435096685444,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,778,104.7453,104.68,104.114868132533,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,779,104.2355,103.6609,103.804772492167,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,783,104.6865,104.6525,104.476150914576,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,785,105.3557,104.4474,104.520236594492,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,788,103.4013,103.3484,103.655717322166,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,797,103.4736,103.6014,102.843174374037,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,807,102.5283,102.9864,103.221037921626,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,829,103.4534,103.4243,103.110728632798,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,835,103.3428,102.9748,102.921938388662,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,844,103.2984,103.3487,102.848283201923,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,851,104.0386,103.3816,103.601169614843,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,852,105.1963,104.4133,104.215545240899,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,859,102.2693,103.315,103.159575028472,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,877,102.887,102.6196,102.55134817678,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,879,103.6782,103.243,103.712299457357,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,885,102.6462,103.8735,103.951449897161,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,891,104.0328,104.5286,103.826528216635,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,899,104.1056,102.6685,103.141710714974,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,908,103.1132,103.764,103.835972324128,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,914,103.7154,103.085,103.642393150722,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,915,102.6672,103.1132,103.333283725368,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,916,103.0458,103.6158,104.134799759713,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,927,102.7668,103.0631,103.364383641959,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,930,103.8355,103.0216,103.164702956316,"ok"
