"Dataset","Scenario","QTL_N","H2_nominal","Repetition","Fold","SplitID","TaskID","Model","ID","Observed_Phenotype","True_Genetic_Value","Predicted_Value","GEBV","Additive_Prediction","Dominance_Prediction","Epistatic_Prediction","Status"
"simulated","C4",120,0.5,1,5,"R01_F05","C4_R01_F05","GBLUP_ADE",826,103.8343,102.6776,102.298989337375,-1.3014629618785,-1.22346998117877,-0.0779929806997335,0,"ok"
"simulated","C4",120,0.5,1,5,"R01_F05","C4_R01_F05","GBLUP_ADE",831,104.7631,103.7302,103.597919482574,-0.00253281668002653,-0.0139123562379194,0.0113795395578928,0,"ok"
"simulated","C4",120,0.5,1,5,"R01_F05","C4_R01_F05","GBLUP_ADE",832,105.1144,104.5561,103.942632132888,0.342179833633805,0.303814971115093,0.0383648625187117,0,"ok"
"simulated","C4",120,0.5,1,5,"R01_F05","C4_R01_F05","GBLUP_ADE",838,103.5958,103.7196,103.896169816438,0.295717517183718,0.349131051478125,-0.0534135342944068,0,"ok"
"simulated","C4",120,0.5,1,5,"R01_F05","C4_R01_F05","GBLUP_ADE",840,103.2329,102.7681,102.670055382303,-0.930396916950887,-0.980207662200561,0.0498107452496736,0,"ok"
"simulated","C4",120,0.5,1,5,"R01_F05","C4_R01_F05","GBLUP_ADE",841,103.9136,103.2869,103.747567701408,0.14711540215428,0.155851201629709,-0.00873579947542877,0,"ok"
"simulated","C4",120,0.5,1,5,"R01_F05","C4_R01_F05","GBLUP_ADE",846,104.7129,104.0591,103.674518379127,0.0740660798731933,0.0292123564599734,0.0448537234132199,0,"ok"
"simulated","C4",120,0.5,1,5,"R01_F05","C4_R01_F05","GBLUP_ADE",853,103.0623,103.3895,103.349485102477,-0.250967196776771,-0.32433400151058,0.0733668047338088,0,"ok"
"simulated","C4",120,0.5,1,5,"R01_F05","C4_R01_F05","GBLUP_ADE",855,103.358,103.7202,103.618616162776,0.0181638635224314,-0.031043811556852,0.0492076750792834,0,"ok"
"simulated","C4",120,0.5,1,5,"R01_F05","C4_R01_F05","GBLUP_ADE",856,104.6343,103.6211,103.840544682241,0.240092382986983,0.267291993917829,-0.0271996109308455,0,"ok"
"simulated","C4",120,0.5,1,5,"R01_F05","C4_R01_F05","GBLUP_ADE",861,103.9656,103.2585,103.619826480192,0.0193741809379695,-0.0251090142077359,0.0444831951457055,0,"ok"
"simulated","C4",120,0.5,1,5,"R01_F05","C4_R01_F05","GBLUP_ADE",867,102.6537,103.3425,103.360401487338,-0.240050811916205,-0.194193510088067,-0.0458573018281382,0,"ok"
"simulated","C4",120,0.5,1,5,"R01_F05","C4_R01_F05","GBLUP_ADE",868,104.4179,103.3908,102.965124914949,-0.63532738430485,-0.769822312177115,0.134494927872265,0,"ok"
"simulated","C4",120,0.5,1,5,"R01_F05","C4_R01_F05","GBLUP_ADE",869,103.4362,104.2828,103.792636737466,0.192184438211898,0.198473671310685,-0.00628923309878728,0,"ok"
"simulated","C4",120,0.5,1,5,"R01_F05","C4_R01_F05","GBLUP_ADE",871,103.1528,103.2397,102.973176973499,-0.627275325754636,-0.547807741899143,-0.0794675838554936,0,"ok"
"simulated","C4",120,0.5,1,5,"R01_F05","C4_R01_F05","GBLUP_ADE",889,103.6283,102.6457,102.830002188003,-0.770450111250744,-0.658360954786098,-0.112089156464646,0,"ok"
"simulated","C4",120,0.5,1,5,"R01_F05","C4_R01_F05","GBLUP_ADE",895,102.304,103.3501,103.458638314712,-0.141813984541921,-0.129586655762552,-0.0122273287793692,0,"ok"
"simulated","C4",120,0.5,1,5,"R01_F05","C4_R01_F05","GBLUP_ADE",896,103.2929,104.1586,103.995326310297,0.394874011043575,0.388094455673038,0.00677955537053682,0,"ok"
"simulated","C4",120,0.5,1,5,"R01_F05","C4_R01_F05","GBLUP_ADE",898,101.9466,102.8837,102.965547700229,-0.63490459902516,-0.668826156726904,0.0339215577017448,0,"ok"
"simulated","C4",120,0.5,1,5,"R01_F05","C4_R01_F05","GBLUP_ADE",902,103.6671,103.2706,103.140909471587,-0.459542827667258,-0.474911631120365,0.0153688034531067,0,"ok"
"simulated","C4",120,0.5,1,5,"R01_F05","C4_R01_F05","GBLUP_ADE",904,104.9477,103.867,103.651059829779,0.0506075305255619,0.0367823365378335,0.0138251939877284,0,"ok"
"simulated","C4",120,0.5,1,5,"R01_F05","C4_R01_F05","GBLUP_ADE",905,102.7119,103.9832,104.131931356778,0.531479057524116,0.559577769236499,-0.0280987117123827,0,"ok"
"simulated","C4",120,0.5,1,5,"R01_F05","C4_R01_F05","GBLUP_ADE",906,103.5272,104.1449,103.955640291373,0.355187992119532,0.26340753805328,0.0917804540662527,0,"ok"
"simulated","C4",120,0.5,1,5,"R01_F05","C4_R01_F05","GBLUP_ADE",913,103.7664,104.0705,104.339724541212,0.739272241957723,0.726826457580702,0.0124457843770217,0,"ok"
"simulated","C4",120,0.5,1,5,"R01_F05","C4_R01_F05","GBLUP_ADE",918,103.4575,103.2731,102.905193285219,-0.695259014034734,-0.576634462309994,-0.118624551724739,0,"ok"
"simulated","C4",120,0.5,1,5,"R01_F05","C4_R01_F05","GBLUP_ADE",925,104.7865,104.2629,104.032316922874,0.431864623619794,0.407206985475257,0.0246576381445372,0,"ok"
"simulated","C4",120,0.5,1,5,"R01_F05","C4_R01_F05","GBLUP_ADE",929,105.0212,104.7096,104.839576023578,1.2391237243239,1.23330579615625,0.00581792816764886,0,"ok"
"simulated","C4",120,0.5,1,5,"R01_F05","C4_R01_F05","GBLUP_ADE",934,102.3401,102.504,102.644183515466,-0.956268783787815,-0.847830494517345,-0.10843828927047,0,"ok"
"simulated","C4",120,0.5,1,5,"R01_F05","C4_R01_F05","GBLUP_ADE",942,103.1948,103.9048,104.112795546375,0.512343247121579,0.535487006833461,-0.0231437597118827,0,"ok"
"simulated","C4",120,0.5,1,5,"R01_F05","C4_R01_F05","GBLUP_ADE",946,102.3065,103.6392,103.4178452608,-0.182607038453574,-0.229942533918876,0.0473354954653013,0,"ok"
"simulated","C4",120,0.5,1,5,"R01_F05","C4_R01_F05","GBLUP_ADE",948,105.5925,105.0999,104.08899543829,0.488543139035889,0.180661065239365,0.307882073796524,0,"ok"
"simulated","C4",120,0.5,1,5,"R01_F05","C4_R01_F05","GBLUP_ADE",953,103.9106,103.6329,103.737559545744,0.137107246490386,0.0938628503133545,0.043244396177031,0,"ok"
"simulated","C4",120,0.5,1,5,"R01_F05","C4_R01_F05","GBLUP_ADE",956,102.4006,103.2141,103.384265797011,-0.216186502242862,-0.256754120315994,0.0405676180731327,0,"ok"
"simulated","C4",120,0.5,1,5,"R01_F05","C4_R01_F05","GBLUP_ADE",959,103.3277,103.1824,103.380156551081,-0.220295748172539,-0.0429706293447562,-0.177325118827783,0,"ok"
"simulated","C4",120,0.5,1,5,"R01_F05","C4_R01_F05","GBLUP_ADE",984,105.2815,105.1234,104.819367370711,1.21891507145755,1.2278666989323,-0.0089516274747494,0,"ok"
"simulated","C4",120,0.5,1,5,"R01_F05","C4_R01_F05","GBLUP_ADE",989,105.2014,104.4943,104.432323401566,0.831871102311649,0.967747686389272,-0.135876584077623,0,"ok"
"simulated","C4",120,0.5,1,5,"R01_F05","C4_R01_F05","GBLUP_ADE",992,102.9493,104.2468,103.856708130563,0.256255831309587,0.156140713578924,0.100115117730662,0,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",3,103.1587,103.913,103.97055506101,0.347063209552558,0.29030861711045,0.0450821731397303,0.0116724193023776,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",8,103.0365,103.7607,103.435656228412,-0.187835623045547,-0.108167250758236,-0.102269547603977,0.0226011753166653,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",9,104.0834,104.7968,104.535306828051,0.911814976593427,0.963157568889072,-0.0603849977243218,0.00904240542867732,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",19,102.458,103.0993,103.084495807478,-0.538996043978926,-0.421958445961088,-0.114246317753618,-0.00279128026421934,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",35,102.7479,103.0962,103.297205875504,-0.326285975953682,-0.231790416555843,-0.0955738076469881,0.00107824824914905,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",43,103.8694,103.9693,103.832389382579,0.208897531121582,0.129179197538793,0.0849265578823332,-0.00520822429954398,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",46,103.7404,103.9598,103.898369998442,0.274878146984861,-0.0305439934962469,0.300096511750782,0.0053256287303263,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",47,103.3589,102.4928,102.713573713322,-0.909918138135543,-0.804016092040531,-0.103712065486002,-0.0021899806090092,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",55,103.3293,104.11,104.176934998686,0.55344314722864,0.510683267896691,0.0453294001665333,-0.00256952083458439,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",56,103.9691,104.3257,104.471946300973,0.848454449515458,0.824224333325704,0.0404370697605234,-0.0162069535707696,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",66,103.3384,103.3249,103.434623310941,-0.18886854051657,-0.304024413273913,0.111330762455455,0.00382511030188763,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",67,105.4079,104.3837,104.470751058392,0.847259206934337,1.11657081689906,-0.259191820584994,-0.0101197893797272,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",73,103.3899,103.9131,103.62052396923,-0.00296788222701598,-0.0988428314642981,0.0955310351920193,0.000343914045262791,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",81,103.5447,103.9168,104.053175041578,0.42968319012092,0.415303111783654,-0.00407959240787057,0.0184596707451358,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",86,103.6839,103.8936,103.234911708346,-0.388580143111273,-0.534853120159105,0.138437422435057,0.0078355546127749,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",88,104.8321,104.1555,103.973838197829,0.350346346372243,0.13948285867568,0.211622505940677,-0.000759018244114237,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",91,103.82,104.588,104.54556598961,0.922074138152541,0.791816883041594,0.130235158845219,2.20962657278943e-05,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",93,104.6249,103.4879,104.048415767736,0.424923916279231,0.440144135753712,-0.00654755245700691,-0.00867266701747352,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",95,102.5253,103.1912,103.422761663844,-0.20073018761301,-0.184282962058746,-0.00628185508842809,-0.0101653704658356,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",99,103.3715,103.5569,103.940882319942,0.31739046848477,0.38328436746734,-0.0766418329250489,0.0107479339424795,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",115,103.9016,103.8846,103.721875470688,0.0983836192302773,0.00862468718520611,0.0901656832373999,-0.000406751192328728,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",128,104.0391,104.106,104.305503662902,0.682011811444267,0.631511219166853,0.0482067760399559,0.00229381623745779,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",130,103.8837,103.8826,103.865320326702,0.241828475245179,0.0400293527483234,0.204552834347141,-0.00275371185028543,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",131,103.6917,104.4459,104.27406119315,0.650569341692429,0.587691109776228,0.0600560191872815,0.00282221272891961,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",133,103.4526,103.796,103.962121482586,0.338629631129076,0.425151225520389,-0.0913017730984929,0.00478017870718001,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",136,103.2729,103.9971,103.767117891166,0.143626039708459,0.161282911287031,-0.0325979714739034,0.0149410998953312,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",142,103.3345,104.1584,103.917758126063,0.294266274605372,-0.0261763163412631,0.318440084591249,0.00200250635538617,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",148,102.6474,103.074,102.91471499584,-0.708776855617192,-0.55740285523606,-0.173889740029944,0.0225157396488123,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",153,102.9481,103.0685,103.311632943178,-0.311858908279183,-0.294772649213398,-0.0192739607703223,0.00218770170453731,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",154,103.5852,102.4221,102.588211779763,-1.03528007169456,-0.872097418934756,-0.157275301419286,-0.00590735134052113,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",155,104.3593,105.08,104.585157555916,0.961665704458746,0.901829712769249,0.0630313083986672,-0.00319531670917016,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",157,103.3241,104.0806,103.763973087032,0.140481235574814,0.111430780481725,0.0126210847632022,0.016429370329887,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",164,104.4912,104.3002,103.911083082926,0.287591231468578,0.321547672607599,-0.0307130357735387,-0.0032434053654818,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",166,103.6358,103.6994,103.648917960374,0.0254261089164226,-0.0504334215781983,0.0733745037479837,0.00248502674663711,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",182,103.4638,104.0215,103.907073435607,0.283581584149666,0.132927786050427,0.160706554869747,-0.0100527567705077,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",185,105.1492,104.0443,104.262820619146,0.639328767688523,0.695370906259209,-0.0703486314535813,0.0143064928828952,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",188,102.6837,103.1029,104.003305999873,0.379814148416144,0.383848265124271,0.00427415606697934,-0.00830827277510618,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",195,104.7203,103.8362,103.797509431607,0.174017580150163,0.322400456278769,-0.14808904891437,-0.000293827214234901,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",199,103.8124,103.8071,103.833743579985,0.210251728528136,0.222690837670609,-0.035916758026986,0.0234776488845133,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",201,103.2276,103.813,103.542369618719,-0.0811222327380849,-0.00319558721791507,-0.0796068658231798,0.00168022030300999,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",206,103.9387,103.9465,104.228293463416,0.604801611958955,0.648011056035246,-0.0663863753496464,0.023176931273356,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",220,104.123,104.5918,104.527604421735,0.904112570277648,0.924699404555777,-0.0221335320946162,0.00154669781648735,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",221,105.3792,104.4023,104.145757052095,0.522265200637645,0.621146967981717,-0.102437806822588,0.00355603947851583,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",225,103.6606,104.0983,103.984299550015,0.360807698557435,0.434274766858875,-0.0694575301512313,-0.00400953815020888,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",228,103.2011,103.9324,103.317808284791,-0.305683566665974,-0.116285486003835,-0.199072270589199,0.00967418992706017,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",232,103.0827,103.1353,103.40633278479,-0.217159066667718,-0.203184528330397,-0.0303886203576442,0.0164140820203235,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",247,102.5646,102.7101,102.898063453605,-0.725428397852196,-0.685112752267006,-0.0392276695484553,-0.00108797603673426,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",248,103.7485,103.5998,103.136628581332,-0.486863270125647,-0.308639494253679,-0.16934398294269,-0.00887979292927798,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",251,102.8599,102.7708,102.965693429908,-0.657798421548819,-0.73625330523436,0.0755245815087513,0.00293030217678999,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",260,103.3443,103.7459,103.852603275808,0.229111424351035,0.164635691771495,0.0627395139781476,0.00173621860139165,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",262,103.9679,102.9863,103.183207948369,-0.440283903088217,-0.345593409509338,-0.104050030753344,0.00935953717446521,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",264,103.8384,104.4671,103.790027797037,0.166535945579443,0.197721844813964,-0.0354631148935443,0.00427721565902322,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",265,102.4691,102.8497,102.855150987006,-0.768340864450927,-0.786826854390694,0.0183644041626831,0.000121585777084638,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",267,105.6288,104.4136,104.545855117483,0.922363266026178,1.13150706663841,-0.206609928813105,-0.00253387179913124,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",270,102.9984,103.8247,103.9816160407,0.358124189243091,0.513449446659343,-0.162420490395326,0.00709523297907395,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",271,102.3364,102.3848,102.269406917304,-1.35408493415325,-1.20285860687973,-0.151360094366068,0.000133767092554343,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",273,104.6971,104.7119,104.486201250513,0.862709399055798,0.999088476618314,-0.146383842890881,0.0100047653283648,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",295,101.9113,102.8696,103.232371366361,-0.391120485096702,-0.406030529623516,0.00336690392919001,0.0115431405976245,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",300,102.9071,103.6545,103.676390112211,0.0528982607532898,-0.156091257997517,0.206603890771718,0.002385627979089,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",302,102.7652,102.9847,102.788809878844,-0.834681972613577,-0.621084399377516,-0.237439169341596,0.0238415961055347,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",303,104.1441,103.4406,103.335638688402,-0.287853163055319,-0.374446805285607,0.061704408138439,0.024889234091849,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",304,103.6173,103.8188,103.836869288013,0.213377436555659,0.344234324249059,-0.126222568725788,-0.0046343189676132,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",306,103.4997,104.0254,104.12362075921,0.50012890775228,0.305176718830595,0.184327495515258,0.0106246934064274,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",307,102.9977,103.5423,103.779148333583,0.155656482125847,0.0330242326761465,0.132927596311812,-0.0102953468621109,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",309,102.9564,103.1454,102.555506738963,-1.06798511249454,-0.832439253838223,-0.23470977020415,-0.000836088452167807,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",311,102.9527,103.5015,103.760630235593,0.137138384135492,0.110840447574542,0.0204028574616816,0.0058950790992681,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",314,102.8392,103.0562,102.972567193323,-0.650924658134094,-0.802408578859308,0.154942621888778,-0.00345870116356379,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",315,102.8209,103.4841,103.319611841334,-0.303880010123622,-0.268540145674276,-0.039962768131358,0.00462290368201205,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",339,103.6183,103.428,103.300320522958,-0.323171328499542,-0.158117313890088,-0.155180458751472,-0.00987355585798248,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",346,102.7847,103.2823,103.590570309139,-0.0329215423179531,-0.257538202801448,0.227465421111654,-0.00284876062815903,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",365,102.9167,103.1818,103.294848763787,-0.328643087670245,-0.307779232226922,-0.03061184192671,0.00974798648338739,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",384,104.6401,104.707,104.39644302579,0.772951174332584,0.578198574717423,0.208103428019935,-0.0133508284047745,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",389,103.6672,104.0107,103.834436366001,0.210944514544153,0.328070569615126,-0.108985247427068,-0.00814080764390507,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",390,104.7342,103.7525,103.889538371095,0.266046519637643,0.28151083309895,-0.00927290131924177,-0.00619141214206572,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",398,102.8516,103.3367,103.050854398346,-0.572637453110839,-0.460013087287214,-0.117520080538211,0.00489571471458682,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",408,102.739,103.362,103.558584802804,-0.0649070486529801,-0.0935617775631426,0.0303164929222702,-0.00166176401210771,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",419,103.1308,103.043,103.372838410428,-0.250653441029141,-0.346670681411549,0.100355360049581,-0.00433811966717349,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",420,103.4746,103.2415,103.044730195416,-0.578761656040742,-0.558893805683949,-0.0235186479557171,0.00365079759892377,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",428,102.8699,103.3974,103.706250437739,0.0827585862818099,-0.014853564522862,0.0943810820148919,0.00323106878977993,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",431,103.4346,102.7413,103.252751667693,-0.370740183764108,-0.218491675004093,-0.159798736130184,0.00755022737016841,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",439,103.4489,103.7355,103.76594198162,0.14245013016287,0.118474251959952,0.0195344717026307,0.00444140650028658,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",440,102.4773,102.5281,102.303337678465,-1.32015417299253,-1.35080492008387,0.0256404187292484,0.00501032836208824,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",447,104.7689,103.883,103.664958169504,0.0414663180467165,-0.0568154211141025,0.0942901634796456,0.00399157568117344,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",449,102.493,103.335,103.317895439888,-0.305596411569262,-0.177491323647884,-0.141573261214469,0.013468173293091,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",450,103.209,103.4122,103.892642245787,0.269150394329595,0.0870539026135902,0.169202859497849,0.0128936322181566,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",456,104.3006,103.79,103.422914092205,-0.200577759251858,-0.199927737369051,-0.00240843420562314,0.00175841232281574,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",467,104.8025,104.2841,104.108297531106,0.484805679648911,0.498995711450481,-0.0187146855338644,0.00452465373229381,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",468,103.2186,102.7536,102.814841836227,-0.8086500152307,-0.777559008810196,-0.0248443809807477,-0.00624662543975638,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",469,102.8478,103.6784,103.508045409411,-0.115446442045785,-0.107244563186658,-0.015499842879728,0.00729796402060075,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",472,104.995,104.1204,104.120502974287,0.497011122829373,0.477569233275174,-0.0149541268606621,0.0343960164148606,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",478,104.2412,103.3875,103.411992046668,-0.211499804788983,-0.362885126301005,0.135392230920362,0.0159930905916598,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",483,105.4033,104.5795,104.717383650035,1.09389179857784,1.30438191199501,-0.216517918871083,0.00602780545391126,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",484,102.6353,103.0377,103.520082098178,-0.103409753278814,0.187442803863682,-0.301546025344496,0.0106934682020005,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",487,104.3256,103.8602,103.860729083338,0.237237231880361,0.12578091127051,0.108293722240583,0.00316259836926812,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",499,104.0899,104.1607,103.990409882955,0.366918031497677,0.347757646302107,0.00470075422959979,0.0144596309659707,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",503,104.1735,103.6624,103.571737270547,-0.0517545809102668,-0.172015606768299,0.124988279249723,-0.00472725339169081,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",506,103.3029,103.4679,103.537130846218,-0.086361005239491,-0.110859012523397,0.028045013764305,-0.00354700648039934,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",520,103.11,103.7818,103.990394963167,0.366903111709325,0.339433486084937,0.0180059727940486,0.00946365283033967,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",525,104.2464,104.8057,104.518348627509,0.894856776052251,0.702864385720543,0.185025476221058,0.00696691411065034,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",544,105.0652,104.674,104.337378440826,0.713886589368318,0.572982558853706,0.13532573697637,0.00557829353824233,"ok"
